respondent_id,h1n1_vaccine,seasonal_vaccine
26783,0.06690153,0.3433705
26784,0.22635686,0.79931283
26785,0.37798572,0.59817064
26786,0.14024471,0.1720195
26787,0.08742058,0.4110913
26788,0.090745464,0.88325703
26789,0.020445704,0.24185182
26790,0.059907798,0.2530255
26791,0.054726593,0.10264398
26792,0.18183553,0.85828334
26793,0.10847681,0.8930379
26794,0.84587955,0.88992375
26795,0.06158591,0.9063217
26796,0.04375538,0.08655108
26797,0.11020376,0.8235782
26798,0.27679148,0.21306042
26799,0.26982352,0.23818178
26800,0.04885872,0.9085411
26801,0.18473203,0.23729655
26802,0.099891685,0.21473093
26803,0.07427511,0.1673892
26804,0.06071783,0.12469758
26805,0.07473111,0.17057483
26806,0.07188164,0.8517863
26807,0.583315,0.85629267
26808,0.22878262,0.41566464
26809,0.6859238,0.18270744
26810,0.05433896,0.089684
26811,0.052137323,0.07155267
26812,0.10234621,0.73389375
26813,0.24700134,0.24433298
26814,0.03294044,0.37461057
26815,0.04442937,0.1434457
26816,0.057005797,0.18238373
26817,0.09961493,0.48222518
26818,0.109498955,0.3151574
26819,0.35438323,0.3795088
26820,0.10546239,0.2262238
26821,0.10192826,0.6035252
26822,0.18650636,0.6718832
26823,0.2569923,0.3307708
26824,0.031902704,0.63585305
26825,0.36940688,0.58296025
26826,0.0711366,0.49061322
26827,0.06176458,0.17359543
26828,0.19202769,0.49215716
26829,0.51921093,0.8197939
26830,0.06343557,0.6492663
26831,0.17104189,0.7807114
26832,0.15275887,0.7648497
26833,0.024281356,0.55058134
26834,0.35233587,0.81466186
26835,0.556008,0.88880914
26836,0.14761163,0.5713159
26837,0.07178337,0.06717396
26838,0.090386316,0.2542125
26839,0.2381188,0.42948383
26840,0.11697651,0.20268938
26841,0.4947961,0.7942311
26842,0.065283425,0.24333139
26843,0.038756736,0.06163082
26844,0.042629886,0.3985536
26845,0.069663964,0.70101076
26846,0.066390194,0.7917192
26847,0.38883072,0.22996616
26848,0.050567027,0.7319696
26849,0.19638494,0.559054
26850,0.49850947,0.66234946
26851,0.036384463,0.107724264
26852,0.034558557,0.11537081
26853,0.4920183,0.4986406
26854,0.038319055,0.10285332
26855,0.54867846,0.826148
26856,0.16246215,0.059942443
26857,0.535728,0.33330742
26858,0.102281675,0.6034914
26859,0.10212294,0.26171574
26860,0.14249612,0.14543697
26861,0.050451797,0.092317455
26862,0.09776948,0.35146827
26863,0.14373279,0.40296686
26864,0.466415,0.4270715
26865,0.016066093,0.06301438
26866,0.1812028,0.45693335
26867,0.081183404,0.12993576
26868,0.88036215,0.9043731
26869,0.0995514,0.30558836
26870,0.59734774,0.81477714
26871,0.0581842,0.15230836
26872,0.0763371,0.5562534
26873,0.118262276,0.8336778
26874,0.05727533,0.08626851
26875,0.63386726,0.90272903
26876,0.057084616,0.05647204
26877,0.059510846,0.10216817
26878,0.22881398,0.37596413
26879,0.023630502,0.10833694
26880,0.08408162,0.18259846
26881,0.03774322,0.13177809
26882,0.04651491,0.086016506
26883,0.07282747,0.37909076
26884,0.081102796,0.16564375
26885,0.15208732,0.722123
26886,0.113643415,0.7983174
26887,0.5039173,0.7000673
26888,0.9053876,0.9605232
26889,0.06009821,0.14850412
26890,0.12176128,0.38968042
26891,0.487493,0.624116
26892,0.069621496,0.58045346
26893,0.043070287,0.09535566
26894,0.14630225,0.30530393
26895,0.082556054,0.7287171
26896,0.04973537,0.12073634
26897,0.046544004,0.29953483
26898,0.138025,0.5430763
26899,0.07114981,0.15196882
26900,0.09484052,0.2396371
26901,0.024532901,0.5883678
26902,0.2347592,0.94421244
26903,0.25357383,0.13647118
26904,0.072245,0.2265066
26905,0.408341,0.8131999
26906,0.05772196,0.21153484
26907,0.014424108,0.48654518
26908,0.1455789,0.7327181
26909,0.08476718,0.17998743
26910,0.17239606,0.28845882
26911,0.08756047,0.14252281
26912,0.4734141,0.8967997
26913,0.72344923,0.79997003
26914,0.10212294,0.3454303
26915,0.20670912,0.7425279
26916,0.06962392,0.3433705
26917,0.016414423,0.07358122
26918,0.8309572,0.9156219
26919,0.20199864,0.4074769
26920,0.058690436,0.2542125
26921,0.1412651,0.88679695
26922,0.054982305,0.8643847
26923,0.07055434,0.31779635
26924,0.77412903,0.9238789
26925,0.118489616,0.74337196
26926,0.3485036,0.5358788
26927,0.28929484,0.60607105
26928,0.08056645,0.70792526
26929,0.08527519,0.30167937
26930,0.6481814,0.81753683
26931,0.11762249,0.38110846
26932,0.051227424,0.8765346
26933,0.056690723,0.6202321
26934,0.4550878,0.7246248
26935,0.15411806,0.4521446
26936,0.44295222,0.298533
26937,0.28284934,0.6738667
26938,0.08539227,0.0891218
26939,0.033371724,0.114244595
26940,0.10911628,0.24453674
26941,0.06627529,0.24230982
26942,0.6346607,0.88914573
26943,0.16721445,0.7054028
26944,0.08254068,0.19581854
26945,0.09470868,0.3981064
26946,0.144799,0.80784494
26947,0.08995906,0.29876387
26948,0.032966986,0.068832584
26949,0.02146393,0.043644156
26950,0.062956996,0.7323995
26951,0.045061614,0.1472162
26952,0.8081984,0.86618614
26953,0.7338684,0.8987383
26954,0.04138437,0.09429184
26955,0.14994945,0.5531588
26956,0.08625615,0.21045807
26957,0.042294122,0.912316
26958,0.17510724,0.89803576
26959,0.03657954,0.35515407
26960,0.03895866,0.082042284
26961,0.2608406,0.37460136
26962,0.1501816,0.7955294
26963,0.17132857,0.3406279
26964,0.07288616,0.105264455
26965,0.8381057,0.93432313
26966,0.02680746,0.085882835
26967,0.08957209,0.21599789
26968,0.044476904,0.74580884
26969,0.036228195,0.094425134
26970,0.6401379,0.60607105
26971,0.056792557,0.164714
26972,0.019486582,0.032297265
26973,0.04423331,0.25115442
26974,0.12359476,0.39758813
26975,0.06380718,0.5627694
26976,0.8661907,0.54604334
26977,0.06277783,0.23534642
26978,0.02714226,0.80274206
26979,0.40590048,0.7585587
26980,0.055482995,0.08039671
26981,0.059183,0.29446885
26982,0.653734,0.8323631
26983,0.13398394,0.29058746
26984,0.07729009,0.15925387
26985,0.041957166,0.14243844
26986,0.08621019,0.22716048
26987,0.07927791,0.2542125
26988,0.03429886,0.12002859
26989,0.30298284,0.8066103
26990,0.017694414,0.08806817
26991,0.3251099,0.5295992
26992,0.39145318,0.5895519
26993,0.1156604,0.7301239
26994,0.08744358,0.22097357
26995,0.14462976,0.45460856
26996,0.35341892,0.38901156
26997,0.044310786,0.22706214
26998,0.047835417,0.041462805
26999,0.52718604,0.7690717
27000,0.07314232,0.18608421
27001,0.08738073,0.7140214
27002,0.013483205,0.25047058
27003,0.022844946,0.066842586
27004,0.08610212,0.21333016
27005,0.45733207,0.8368602
27006,0.7601134,0.85377765
27007,0.044251062,0.06244417
27008,0.050936718,0.06435159
27009,0.07966684,0.19125383
27010,0.08391305,0.21306042
27011,0.09629136,0.21743596
27012,0.30576515,0.60710543
27013,0.10526607,0.24230982
27014,0.055501014,0.28719416
27015,0.075783454,0.1451179
27016,0.09416184,0.17820652
27017,0.3888789,0.7425068
27018,0.06837967,0.13782819
27019,0.8057805,0.94324183
27020,0.18577904,0.2417738
27021,0.13098195,0.72072494
27022,0.22725861,0.33199978
27023,0.1319193,0.12664951
27024,0.11550779,0.434943
27025,0.10397702,0.07605038
27026,0.118209556,0.61602896
27027,0.08426134,0.7263702
27028,0.27425975,0.79733217
27029,0.051227625,0.3582026
27030,0.17834671,0.54383767
27031,0.21467657,0.8155819
27032,0.24024229,0.6035252
27033,0.23816307,0.5889206
27034,0.020195356,0.871538
27035,0.086728685,0.17461425
27036,0.15236261,0.62193143
27037,0.48205522,0.75156
27038,0.04157529,0.077203706
27039,0.8145804,0.8684851
27040,0.18295668,0.25221488
27041,0.08558316,0.5190726
27042,0.08152515,0.7282088
27043,0.33177343,0.73345035
27044,0.019060196,0.0596387
27045,0.11257316,0.5232802
27046,0.06736691,0.21531954
27047,0.5941272,0.56430507
27048,0.1973336,0.35807443
27049,0.34794614,0.84550506
27050,0.05297431,0.37909076
27051,0.095119014,0.22167468
27052,0.09354828,0.40899792
27053,0.83008754,0.9041926
27054,0.04792897,0.11010643
27055,0.09214229,0.8856768
27056,0.0835965,0.085606426
27057,0.034285564,0.07411607
27058,0.8348406,0.90571135
27059,0.04264232,0.16234249
27060,0.02258889,0.14814743
27061,0.10385307,0.6137387
27062,0.0515707,0.5251585
27063,0.0740474,0.6714397
27064,0.19929142,0.7214924
27065,0.074250184,0.41039306
27066,0.048025664,0.67661566
27067,0.36971915,0.65136325
27068,0.74402094,0.8993103
27069,0.63219327,0.90474045
27070,0.034897827,0.040844716
27071,0.04316775,0.09056894
27072,0.10899292,0.7639192
27073,0.03754988,0.84420764
27074,0.05221782,0.250074
27075,0.6547586,0.8582858
27076,0.6541732,0.7949982
27077,0.039147474,0.120808445
27078,0.16701874,0.8364427
27079,0.22223493,0.84637773
27080,0.058327742,0.23207842
27081,0.047796525,0.82263875
27082,0.13860832,0.31622857
27083,0.08607175,0.41051355
27084,0.82230735,0.6051985
27085,0.037580643,0.060254235
27086,0.076998785,0.1992103
27087,0.17366305,0.43247622
27088,0.20169635,0.5871811
27089,0.18909918,0.39904082
27090,0.20526831,0.46803614
27091,0.52105886,0.2262554
27092,0.08424288,0.16840942
27093,0.17684403,0.2542125
27094,0.021335397,0.09076598
27095,0.07800948,0.3454303
27096,0.093457006,0.29470792
27097,0.5374879,0.5789884
27098,0.5758856,0.91107035
27099,0.19069843,0.45971656
27100,0.084315576,0.75165755
27101,0.10057878,0.5020297
27102,0.062407542,0.8265132
27103,0.020690773,0.07750375
27104,0.20587148,0.41927552
27105,0.093331546,0.465004
27106,0.56754106,0.79813653
27107,0.5911401,0.8652845
27108,0.11250588,0.24889572
27109,0.06864019,0.13630855
27110,0.07684336,0.17832734
27111,0.039288178,0.21153484
27112,0.29320964,0.6378515
27113,0.054830108,0.14940615
27114,0.090386316,0.2542125
27115,0.5310317,0.8477892
27116,0.16742617,0.9205618
27117,0.046357483,0.08324009
27118,0.12445179,0.3454303
27119,0.03811556,0.14558916
27120,0.32907176,0.93122345
27121,0.023558034,0.7367422
27122,0.056491993,0.17266993
27123,0.07576428,0.1371202
27124,0.057960637,0.28350988
27125,0.061193652,0.09161335
27126,0.24360552,0.15296373
27127,0.07274076,0.1514869
27128,0.12842046,0.41306996
27129,0.5965914,0.6274808
27130,0.10887535,0.20889516
27131,0.054784484,0.071490705
27132,0.46105114,0.88089424
27133,0.12804049,0.4928099
27134,0.750763,0.9448284
27135,0.15431459,0.44708627
27136,0.061652698,0.31777573
27137,0.040968526,0.10481424
27138,0.15320002,0.48159724
27139,0.12325762,0.13478135
27140,0.87636614,0.94744587
27141,0.58681166,0.7806696
27142,0.059960347,0.19293429
27143,0.212103,0.6335194
27144,0.07654148,0.100255415
27145,0.5108321,0.6905933
27146,0.095827796,0.94112587
27147,0.062926844,0.26171574
27148,0.16678843,0.15322019
27149,0.24935775,0.164714
27150,0.55415297,0.95093054
27151,0.14682014,0.818999
27152,0.036914423,0.2570357
27153,0.1631928,0.68287504
27154,0.73402303,0.9333027
27155,0.120379075,0.4597046
27156,0.021458974,0.16099544
27157,0.021185266,0.43597078
27158,0.06392873,0.23794578
27159,0.0414652,0.17063466
27160,0.26214376,0.49748936
27161,0.27568942,0.6364133
27162,0.16840304,0.92328995
27163,0.65578514,0.62116843
27164,0.32138216,0.252888
27165,0.5428934,0.76159185
27166,0.21001497,0.22491138
27167,0.08384853,0.3231813
27168,0.12372021,0.63687366
27169,0.3875467,0.59131014
27170,0.25226206,0.7888589
27171,0.055433888,0.28630188
27172,0.058586225,0.8229899
27173,0.34187123,0.5281371
27174,0.07577852,0.16410574
27175,0.05154184,0.09125948
27176,0.59550995,0.8631155
27177,0.73908556,0.88721526
27178,0.1220942,0.31975675
27179,0.093896195,0.33816114
27180,0.2547178,0.30006617
27181,0.030357825,0.80274206
27182,0.64072937,0.9134677
27183,0.050236337,0.47936222
27184,0.03749448,0.3810394
27185,0.526875,0.8291342
27186,0.16121277,0.68089616
27187,0.08039578,0.11904941
27188,0.06947038,0.3198635
27189,0.09608906,0.64696074
27190,0.44764277,0.72346306
27191,0.12696758,0.9266871
27192,0.5140657,0.83236504
27193,0.021145133,0.02990147
27194,0.10037996,0.34306142
27195,0.05715475,0.1665259
27196,0.25674352,0.20744452
27197,0.088140115,0.8608398
27198,0.8699907,0.95476216
27199,0.03819973,0.106636226
27200,0.22385629,0.742218
27201,0.6152613,0.898151
27202,0.07014281,0.14452353
27203,0.06788126,0.15763296
27204,0.04133713,0.11372944
27205,0.08866015,0.24942929
27206,0.1334199,0.23981692
27207,0.07427511,0.16958366
27208,0.76659846,0.6050158
27209,0.09180365,0.2797706
27210,0.27254435,0.2608076
27211,0.101683974,0.25376472
27212,0.4536889,0.9110704
27213,0.42039555,0.59270555
27214,0.037580367,0.12073634
27215,0.12300084,0.56610507
27216,0.081231885,0.8296566
27217,0.07004536,0.21240121
27218,0.43543172,0.89194834
27219,0.472341,0.7036317
27220,0.19666485,0.51578283
27221,0.1043861,0.45159373
27222,0.15292002,0.5976624
27223,0.061195225,0.82627285
27224,0.16217221,0.72012895
27225,0.225029,0.2772528
27226,0.031207306,0.14572668
27227,0.09424059,0.2542125
27228,0.38372928,0.791702
27229,0.58786553,0.8636635
27230,0.1577722,0.9489368
27231,0.42201975,0.8248169
27232,0.09080928,0.5385262
27233,0.32839438,0.21772793
27234,0.087042876,0.14411524
27235,0.7929003,0.8768426
27236,0.07685915,0.9251654
27237,0.32952783,0.50907046
27238,0.26582563,0.6834605
27239,0.35667688,0.22453558
27240,0.07999553,0.36964858
27241,0.08957209,0.24850018
27242,0.09572836,0.48165515
27243,0.045211803,0.11379561
27244,0.050723776,0.10820186
27245,0.09284236,0.26369238
27246,0.7134129,0.9154552
27247,0.23270723,0.9334245
27248,0.13446836,0.7758134
27249,0.08889475,0.41051355
27250,0.096281536,0.29933965
27251,0.08767446,0.2825458
27252,0.29521343,0.5225711
27253,0.06406991,0.8635548
27254,0.8960559,0.9518407
27255,0.12802108,0.35421816
27256,0.6282279,0.9564238
27257,0.40368488,0.5807999
27258,0.42733517,0.65401804
27259,0.7373482,0.849796
27260,0.12045473,0.51165414
27261,0.091740854,0.5532029
27262,0.15214612,0.45614427
27263,0.096090265,0.14272068
27264,0.07503378,0.18563668
27265,0.07573134,0.49263105
27266,0.17544016,0.19305216
27267,0.2555944,0.657387
27268,0.04372947,0.08413521
27269,0.6377188,0.4882183
27270,0.044297937,0.14608024
27271,0.051946692,0.2726751
27272,0.021522556,0.38242552
27273,0.041564908,0.21419932
27274,0.140486,0.4270715
27275,0.22547457,0.46917894
27276,0.03536256,0.16979541
27277,0.055747014,0.8593048
27278,0.13448477,0.34394133
27279,0.07327882,0.14574704
27280,0.30001816,0.4269334
27281,0.072391175,0.42420372
27282,0.06162755,0.8010138
27283,0.017251765,0.12572886
27284,0.27813476,0.48305112
27285,0.09072178,0.33524463
27286,0.058008526,0.14191961
27287,0.28455874,0.6834605
27288,0.44112605,0.6304228
27289,0.3967652,0.5484113
27290,0.037661683,0.1818263
27291,0.7342289,0.91978043
27292,0.03900247,0.5046203
27293,0.09555566,0.9520261
27294,0.031306025,0.06768976
27295,0.18004441,0.8553558
27296,0.0848666,0.62430334
27297,0.07402322,0.86472464
27298,0.119847804,0.38695183
27299,0.18703331,0.42249253
27300,0.120834604,0.8840089
27301,0.020101832,0.041929152
27302,0.13993901,0.79321957
27303,0.042974323,0.17479573
27304,0.11110537,0.7536411
27305,0.038952153,0.030800706
27306,0.1155665,0.40163216
27307,0.81436044,0.86525726
27308,0.1302082,0.19584765
27309,0.61556715,0.9418089
27310,0.04070175,0.08927591
27311,0.11056176,0.18794848
27312,0.10342865,0.4860486
27313,0.07729009,0.16948085
27314,0.04120524,0.09852974
27315,0.11211512,0.3454303
27316,0.34632546,0.64378655
27317,0.07999803,0.21620478
27318,0.21548069,0.41816467
27319,0.41451725,0.8471448
27320,0.47605884,0.79059243
27321,0.052826583,0.5466262
27322,0.36694315,0.17304839
27323,0.10079817,0.708132
27324,0.36791366,0.6821313
27325,0.7026988,0.8727008
27326,0.14665285,0.63488066
27327,0.11777042,0.14597276
27328,0.15447621,0.3865674
27329,0.095795974,0.23945165
27330,0.01661671,0.36453298
27331,0.081867784,0.19266169
27332,0.16496572,0.8647559
27333,0.7362064,0.88350546
27334,0.04499017,0.05665101
27335,0.17934836,0.09235506
27336,0.092907645,0.19022746
27337,0.223223,0.93634456
27338,0.2334992,0.50099987
27339,0.32724324,0.41051355
27340,0.017526848,0.07126189
27341,0.15214612,0.43247622
27342,0.044580694,0.6980218
27343,0.049505275,0.1075266
27344,0.25892794,0.30290332
27345,0.07991348,0.2280325
27346,0.62521666,0.8955526
27347,0.6292421,0.86224896
27348,0.12196866,0.20810921
27349,0.048496123,0.30994457
27350,0.13434581,0.8835766
27351,0.77277607,0.90999115
27352,0.12024103,0.45935044
27353,0.022810213,0.3778375
27354,0.14970846,0.44926962
27355,0.17673975,0.13891344
27356,0.28076896,0.7378578
27357,0.055036888,0.21629417
27358,0.1485213,0.547675
27359,0.29451057,0.5470348
27360,0.17482567,0.672869
27361,0.048547305,0.8688213
27362,0.1890299,0.5505998
27363,0.09637621,0.22523361
27364,0.053125255,0.23040219
27365,0.20883973,0.47710854
27366,0.43346378,0.6202175
27367,0.3109136,0.47881353
27368,0.0988022,0.63271797
27369,0.07678635,0.136989
27370,0.038858637,0.7816377
27371,0.38162926,0.5047007
27372,0.049903784,0.12827124
27373,0.7480373,0.66922396
27374,0.020201877,0.10887862
27375,0.13487849,0.78820664
27376,0.645928,0.49323305
27377,0.10230442,0.8365093
27378,0.05332455,0.15686792
27379,0.076185286,0.17235805
27380,0.10716174,0.86581194
27381,0.11365919,0.74874693
27382,0.37957972,0.18711919
27383,0.16145013,0.5546217
27384,0.08222375,0.5584619
27385,0.07337292,0.8698488
27386,0.18425687,0.8543488
27387,0.26947463,0.69017154
27388,0.113397494,0.38445702
27389,0.14223225,0.14229551
27390,0.030412393,0.060026016
27391,0.18571715,0.8605308
27392,0.76440656,0.8950093
27393,0.016936192,0.069278695
27394,0.016186455,0.52443177
27395,0.66604143,0.7459694
27396,0.08676846,0.11878532
27397,0.89151216,0.95293343
27398,0.423158,0.8161691
27399,0.16106343,0.6423496
27400,0.07452004,0.6360276
27401,0.4025042,0.5436711
27402,0.1819354,0.78010166
27403,0.061400443,0.21599789
27404,0.38890192,0.2772528
27405,0.90022665,0.9330892
27406,0.056792915,0.18560888
27407,0.044029396,0.04934296
27408,0.1075628,0.49615303
27409,0.7435945,0.9670647
27410,0.061549746,0.26399478
27411,0.1042621,0.23156027
27412,0.14453901,0.7684219
27413,0.028863862,0.17340149
27414,0.5717829,0.7300677
27415,0.0811833,0.31635574
27416,0.084982954,0.17461292
27417,0.097415216,0.34288403
27418,0.38680702,0.21599789
27419,0.6870027,0.9178765
27420,0.13812377,0.17634337
27421,0.13867068,0.26584405
27422,0.35604483,0.74654835
27423,0.026802078,0.12007139
27424,0.22027542,0.67930335
27425,0.3104854,0.61837125
27426,0.091066375,0.29773834
27427,0.12347908,0.3975893
27428,0.044498716,0.10581451
27429,0.5005518,0.2441288
27430,0.11155605,0.68405503
27431,0.21900441,0.3981064
27432,0.16221173,0.37578344
27433,0.11520995,0.8162119
27434,0.07927791,0.2542125
27435,0.15109672,0.45364386
27436,0.029884763,0.10671387
27437,0.12869993,0.21102586
27438,0.08571918,0.2542125
27439,0.2990746,0.356579
27440,0.09222531,0.16958366
27441,0.811139,0.90451044
27442,0.32697225,0.9207607
27443,0.031690117,0.12002859
27444,0.06616482,0.035805464
27445,0.027055223,0.06405859
27446,0.10987005,0.14690688
27447,0.038772095,0.3032918
27448,0.30686307,0.8436391
27449,0.15203674,0.9280022
27450,0.13340147,0.89691037
27451,0.03830573,0.15207238
27452,0.037825886,0.23043273
27453,0.072345376,0.9246861
27454,0.12663133,0.61368614
27455,0.1207763,0.106720775
27456,0.17284685,0.38695183
27457,0.05332455,0.1580362
27458,0.08494764,0.29876387
27459,0.036751106,0.13076961
27460,0.6779679,0.83991945
27461,0.12973651,0.24158293
27462,0.04667758,0.21329914
27463,0.088711366,0.32467413
27464,0.60447806,0.7676233
27465,0.7163309,0.95165235
27466,0.019065889,0.053578865
27467,0.040210597,0.24192204
27468,0.0808997,0.3808332
27469,0.038815856,0.6614182
27470,0.91361946,0.86756504
27471,0.09041947,0.73171604
27472,0.25561786,0.4478689
27473,0.049117945,0.13927363
27474,0.14038986,0.2821192
27475,0.048415314,0.092289746
27476,0.13312247,0.4476409
27477,0.11694428,0.22613803
27478,0.0459071,0.7752653
27479,0.08927222,0.10259471
27480,0.33844864,0.7197774
27481,0.6310378,0.8461002
27482,0.35396853,0.19783783
27483,0.4264624,0.63271797
27484,0.39706847,0.87728566
27485,0.04574655,0.76855266
27486,0.07647309,0.14707197
27487,0.14585318,0.779793
27488,0.7719717,0.87786764
27489,0.76595616,0.72636235
27490,0.020709675,0.3588032
27491,0.2946503,0.7531854
27492,0.041705776,0.67661566
27493,0.0864719,0.92587006
27494,0.37382543,0.7735247
27495,0.20010492,0.31378868
27496,0.061985712,0.23709393
27497,0.09193552,0.08755009
27498,0.07431769,0.6369748
27499,0.21006759,0.8424524
27500,0.14348139,0.89841115
27501,0.052608266,0.25248682
27502,0.05465393,0.62446564
27503,0.058873825,0.47061014
27504,0.018412443,0.046047483
27505,0.05401137,0.14322133
27506,0.52716583,0.9201373
27507,0.065260775,0.14292352
27508,0.095186524,0.22924855
27509,0.25790814,0.80696464
27510,0.5672404,0.35595906
27511,0.40837616,0.76683104
27512,0.10229663,0.2511647
27513,0.097042225,0.55447847
27514,0.46394408,0.6510409
27515,0.54500407,0.47682166
27516,0.3288301,0.6364133
27517,0.03386964,0.05314452
27518,0.69023997,0.9202384
27519,0.08574109,0.11346342
27520,0.04314751,0.108582065
27521,0.05544611,0.46150762
27522,0.06338652,0.2012464
27523,0.03633481,0.2811696
27524,0.0887657,0.37044123
27525,0.09815434,0.25473785
27526,0.46722353,0.57891834
27527,0.057823934,0.91771924
27528,0.3806275,0.8394854
27529,0.082802795,0.67320496
27530,0.053796187,0.10940365
27531,0.11238682,0.1275083
27532,0.13176413,0.87527514
27533,0.28974956,0.41566464
27534,0.07758936,0.13439614
27535,0.061143227,0.8265132
27536,0.17919612,0.39990434
27537,0.6629234,0.66475064
27538,0.31785122,0.46823975
27539,0.15808128,0.6607565
27540,0.50953823,0.18622836
27541,0.5829454,0.87994003
27542,0.0739909,0.30203533
27543,0.55012465,0.8472963
27544,0.12998374,0.32820892
27545,0.16008331,0.2011393
27546,0.71857387,0.7106612
27547,0.0709165,0.08132233
27548,0.056967497,0.9468921
27549,0.08622396,0.7848434
27550,0.15936534,0.30989516
27551,0.19889635,0.26171574
27552,0.08319775,0.89021254
27553,0.053757165,0.17544529
27554,0.2487399,0.36178404
27555,0.051427048,0.1897246
27556,0.107319444,0.7334302
27557,0.15818396,0.7626112
27558,0.060623687,0.36700943
27559,0.17380422,0.72516775
27560,0.35749972,0.893538
27561,0.44301268,0.6862961
27562,0.2248945,0.64835197
27563,0.27556258,0.7036317
27564,0.16982208,0.49112543
27565,0.1388634,0.19783783
27566,0.13222894,0.106720775
27567,0.17876707,0.7679685
27568,0.6661507,0.9100962
27569,0.038230363,0.12704404
27570,0.4807665,0.78448206
27571,0.064116,0.15196882
27572,0.016313944,0.063451
27573,0.035267122,0.3024598
27574,0.47787282,0.5362773
27575,0.030569132,0.348984
27576,0.032694556,0.08079312
27577,0.14066224,0.61975783
27578,0.12783554,0.3975893
27579,0.079233475,0.41240513
27580,0.05060903,0.39415932
27581,0.2218749,0.4054779
27582,0.056792557,0.164714
27583,0.08560527,0.20155802
27584,0.68945205,0.7623235
27585,0.26582566,0.40426213
27586,0.62003314,0.7047043
27587,0.046187397,0.546888
27588,0.13327874,0.38110846
27589,0.08843406,0.4869348
27590,0.298306,0.33479622
27591,0.47489813,0.8676231
27592,0.028108645,0.039700184
27593,0.097263,0.22235337
27594,0.21392335,0.5362646
27595,0.03751448,0.11372944
27596,0.098235376,0.27865055
27597,0.06811374,0.15513009
27598,0.06759965,0.14282626
27599,0.6455207,0.8657623
27600,0.05870446,0.37909076
27601,0.02722154,0.7196794
27602,0.65853685,0.84172493
27603,0.0416561,0.09155491
27604,0.02843741,0.31065506
27605,0.6362967,0.706991
27606,0.10916897,0.1641947
27607,0.4998537,0.5077308
27608,0.083038874,0.4720122
27609,0.4124586,0.77897984
27610,0.3390184,0.7911279
27611,0.27962282,0.23762378
27612,0.039055113,0.519166
27613,0.708391,0.9332293
27614,0.09283483,0.5505998
27615,0.15906663,0.9396464
27616,0.022535155,0.04669106
27617,0.29625952,0.42417943
27618,0.2859057,0.6775316
27619,0.3663092,0.44722593
27620,0.4120247,0.62319857
27621,0.10460452,0.20154431
27622,0.6399851,0.90509886
27623,0.2829604,0.85095716
27624,0.1282849,0.9090874
27625,0.06365651,0.48237437
27626,0.016839797,0.11984643
27627,0.68482155,0.8394367
27628,0.055014856,0.83100927
27629,0.020496413,0.062574595
27630,0.36441162,0.8265241
27631,0.18523139,0.41906995
27632,0.028275818,0.14645799
27633,0.36732748,0.62016714
27634,0.08588138,0.16707373
27635,0.056881156,0.3399486
27636,0.28589442,0.9445052
27637,0.07465124,0.10239921
27638,0.06762898,0.30421534
27639,0.04821041,0.13057837
27640,0.7635837,0.7269243
